path,text
wavs/voice-2982.wav,"Một bệnh nhân đang điều trị tăng huyết áp bằng Clonidine dạng miếng dán giải phóng 0.1 mg/24 giờ. Nếu bóc bỏ miếng dán sau 7 ngày, nồng độ thuốc trong huyết tương sẽ biến đổi ra sao trong khoảng thời gian 8 giờ đầu tiên sau đó?"
wavs/voice-2983.wav,"Ngoài hạ huyết áp thế đứng, Nicergoline thường gây ra các tổn thương da đặc hiệu nào?"
wavs/voice-2984.wav,"Mô tả cơ chế sinh học phân tử mà qua đó Conivaptan làm tăng bài tiết nước tự do, liên quan đến các kênh aquaporin ở màng đỉnh của ống góp thận."
wavs/voice-2985.wav,"Trong bối cảnh bệnh ấu trùng sán lợn thần kinh, việc chỉ định sử dụng Praziquantel có yêu cầu bắt buộc về thăm khám tiền phẫu thuật loại trừ bệnh ở vị trí nào của cơ thể không?"
wavs/voice-2986.wav,"Vai trò của Canxi liên kết với protein (đặc biệt là albumin) trong huyết tương ảnh hưởng như thế nào đến nồng độ Canxi ion hóa tự do (free ionized calcium), và tại sao chỉ số này lại có ý nghĩa sinh lý cao nhất?"
wavs/voice-2987.wav,"Trong bối cảnh quá liều Sugammadex, tại sao phương pháp lọc máu tốc độ cao (high-flux hemodialysis) lại hiệu quả hơn so với lọc máu tốc độ thấp trong việc loại bỏ thuốc?"
wavs/voice-2988.wav,"Clonidine có thể tích phân bố rất lớn (2,1 kg) và tan tốt trong lipid. Đặc điểm này ảnh hưởng như thế nào đến hiệu quả loại bỏ Clonidine ra khỏi cơ thể bằng phương pháp thẩm tách máu?"
wavs/voice-2989.wav,"Dựa trên đặc điểm sinh sản lưỡng tính của Schistosoma, cơ chế dược lý nào giải thích cho sự chênh lệch nhạy cảm giữa sán đực và sán cái đối với Praziquantel (sán đực S. mansoni nhạy hơn, trong khi sán cái S. haematobium nhạy hơn)?"
wavs/voice-2990.wav,"Cơ chế ức chế các phospholipase A1, A2 C và D của citicoline có vai trò gì trong việc duy trì hệ thống chống oxy hóa Glutathione và ngăn chặn quá trình phá huỷ hệ thống màng?"
wavs/voice-2991.wav,"Cơ chế kháng thuốc chính xác của Neisseria gonorrhoeae đối với Spectinomycin vẫn chưa được xác định đầy đủ, tuy nhiên các nghiên cứu trên văn bản chỉ ra biến đổi nào ở cấp độ phân tử?"
wavs/voice-2992.wav,"Nếu bệnh nhân bị quá liều Pemetrexed và desarrolla suy tủy, chiến lược điều trị chính xác là gì?"
wavs/voice-2993.wav,"Trong bối cảnh các nghiên cứu về giảm đau sản khoa, Methoxyflurane có báo cáo về những rủi ro gì cho thai nhi và điều kiện nào cần được duy trì để giảm thiểu?"
wavs/voice-2994.wav,"Trong giai đoạn chuyển hóa ở gan, Sertraline là cơ chất (substrate) của các enzym CYP3A4, CYP2C19 và CYP2B6. Điều này có ý nghĩa gì đối với nguy cơ tương tác thuốc khi dùng chung với các chất ức chế các enzym này?"
wavs/voice-2995.wav,Phân tích nguy cơ khi sử dụng quinine cho bệnh nhân có tiền sử bệnh nhược cơ (myasthenia gravis); cơ chế dược lý học nào của quinine làm trầm trọng thêm tình trạng yếu cơ và blockade thần kinh cơ ở đối tượng này?
wavs/voice-2996.wav,Cơ chế hoạt động của N-Acetylglucosamine trong việc hỗ trợ điều trị viêm xương khớp liên quan trực tiếp đến việc tham gia chuyển hóa glycoprotein; vậy Aggrecan là gì và tại sao sự suy giảm sinh tổng hợp nó trong giai đoạn muộn của bệnh lại dẫn đến mất đi tính phục hồi của sụn?
wavs/voice-2997.wav,Nồng độ CO2 thải trừ qua hơi thở của citicoline có sự thay đổi tốc độ như thế nào qua các giai đoạn sau khi uống thuốc?
wavs/voice-2998.wav,Đâu là lý do chính dẫn đến việc Denileukin diftitox bị chống chỉ định tuyệt đối ở những bệnh nhân quá mẫn với độc tố bạch hầu (diphtheria toxin) hoặc Interleukin-2?
wavs/voice-2999.wav,"Vì sao bệnh nhân bị loét dạ dày cần phải thận trọng khi sử dụng phentolamine, và cơ chế nào gây ra tình trạng làm nặng thêm tổn thương loét?"
wavs/voice-3000.wav,Succinylcholine được xếp vào loại thuốc chẹn thần kinh - cơ khử cực. Điều gì khác biệt về khả năng bị đối kháng bằng thuốc kháng cholinesterase (như neostigmine) so với các thuốc chẹn thần kinh - cơ không khử cực (như pancuronium)?
wavs/voice-3001.wav,"Cơ chế sinh bệnh học nào giải thích cho việc diazepam có thể gây ra các dị tật khuyết tật (sứt môi, khuyết tật hệ thần kinh trung ương) trên súc vật thí nghiệm, và điều này có liên quan gì đến thời gian bán thải dài của các chất chuyển hóa có hoạt tính?"
wavs/voice-3002.wav,Tại sao việc thải trừ clobazam qua thận không hiệu quả?
wavs/voice-3003.wav,Liều lượng Triclosan tắm cho trẻ sơ sinh từ 6 tháng tuổi trở lên được chỉ định cụ thể là bao nhiêu mililit cho một chậu nước tắm 15 lít?
wavs/voice-3004.wav,Roniciclib đang được nghiên cứu chỉ định điều trị cho bệnh ung thư nào đặc trưng bởi sự phụ thuộc mạnh mẽ vào con đường chống apoptotic MCL-1?
wavs/voice-3005.wav,Tại sao Denileukin diftitox được gọi là một 'protein dung hợp' (fusion protein) và nó được thiết kế để nhắm mục tiêu vào những tế bào nào?
wavs/voice-3006.wav,"Nguy cơ ngộ độc nào có thể xảy ra khi phối hợp acid fusidic với các thuốc ức chế protease virus HIV như ritonavir, và cơ chế tương tác chuyển hóa nào gây ra tình trạng này?"
wavs/voice-3007.wav,"Theo các đặc điểm dược động học, alfuzosin được thải trừ ra khỏi cơ thể chủ yếu qua đường nào và bao nhiêu phần trăm lượng thuốc không đổi được tìm thấy trong nước tiểu?"
wavs/voice-3008.wav,Methoxyflurane được chỉ định để điều trị loại cơn đau nào và ở đối tượng bệnh nhân nào?
wavs/voice-3009.wav,"Mặc dù cả hai đều là thuốc giãn cơ nhóm steroid, tại sao Sugammadex lại có ái lực liên kết mạnh hơn với Rocuronium so với Vecuronium, và điều này ảnh hưởng thế nào đến hiệu quả đảo ngược?"
wavs/voice-3010.wav,"Tỷ lệ liên kết Sofosbuvir với protein huyết tương người nằm trong khoảng nào, và Sofosbuvir có khả năng làm tăng nồng độ huyết thanh của thuốc nào sau đây?"
wavs/voice-3011.wav,Cơ chế phân tử cụ thể mà Denileukin diftitox sử dụng để ức chế quá trình tổng hợp protein và gây chết tế bào ác tính là gì?
wavs/voice-3012.wav,"Việc sử dụng Ammonium molybdate trong dung dịch tiêm truyền TPN có tiềm ẩn nguy cơ gây độc tính thần kinh trung ương do nguyên tố nào kèm theo, và cơ chế nào khiến nguy cơ này tăng cao ở bệnh nhân suy thận?"
wavs/voice-3013.wav,Methoxyflurane được chỉ định cho đối tượng bệnh nhân nào cụ thể? Đâu là lý do thuốc chỉ định dùng cho người lớn còn chống chỉ định cho trẻ em dưới 18 tuổi?
wavs/voice-3014.wav,"Ngoài các tác dụng phụ thường gặp như buồn nôn hay nhịp tim chậm, Sugammadex còn gây ra các phản ứng nghiêm trọng nào liên quan đến thị giác?"
wavs/voice-3015.wav,Thời gian bán thải của amphetamine phụ thuộc vào đồng phân (d-amphetamine: 9-11 giờ; l-amphetamine: 11-14 giờ) và tốc độ thải trừ qua nước tiểu phụ thuộc vào pH. Giải thích cơ chế sinh hóa tại sao acid hóa nước tiểu (ví dụ: ammonium chloride) lại làm tăng đáng kể tốc độ bài tiết amphetamine so với điều kiện pH nước tiểu kiềm?
wavs/voice-3016.wav,"Trên cơ sở dược động học, miconazole nitrat khi bôi tại chỗ ở bệnh nhi từ 1-24 tháng tuổi trong 7 ngày thường cho nồng độ trong huyết tương ở mức nào?"
wavs/voice-3017.wav,Zafirlukast có khả năng kiểm soát triệt để triệu chứng co thắt phế quản trong các cơn hen cấp tính hay không?
wavs/voice-3018.wav,Hãy so sánh sự khác biệt về thời gian bán thải giữa Pemetrexed dưới dạng không đổi trong huyết tương và các chất chuyển hóa polyglutamat của nó trong tế bào.
wavs/voice-3019.wav,Nồng độ trong huyết tương của iloperidone tăng lên bao nhiêu lần (khoảng) khi dùng đồng thời với fluoxetine?
wavs/voice-3020.wav,Liều lượng Thioctic acid tromethamine nào được báo cáo là gây ra tình trạng nhiễm độc nặng dẫn đến tử vong?
wavs/voice-3021.wav,Điều kiện tiên quyết nào về tình trạng vô trùng của lọ thuốc Acetylcholine chloride cần được kiểm tra trước khi pha?
wavs/voice-3022.wav,"Nếu một bệnh nhân nuốt phải một lượng lớn dung dịch thuốc nhỏ mắt Olopatadine, cơ chế sinh học nào giải thích việc tại sao độc tính hệ thống lại được cho là không gây nguy hiểm và phương pháp điều trị ưu tiên là gì?"
wavs/voice-3023.wav,Biểu hiện lâm sàng nào của tình trạng quá liều Ceftazidime thường gặp ở bệnh nhân suy thận?
wavs/voice-3024.wav,Tại sao Zafirlukast được khuyến cáo chỉ nên dùng ít nhất 1 giờ trước hoặc 2 giờ sau bữa ăn?
wavs/voice-3025.wav,"Nếu bệnh nhân nhớ ra việc quên liều Cefalexin nhưng thời điểm đó đã gần với liều kế tiếp theo quy định, nguyên tắc xử lý dược lý là gì?"
wavs/voice-3026.wav,"Tại sao nồng độ diazepam trong huyết tương sau khi tiêm bắp có thể thay đổi thất thường và chậm hơn so với tiêm vào cơ delta, và cơ chế sinh học nào giải thích cho sự khác biệt hấp thu này?"
wavs/voice-3027.wav,Phân biệt cơ chế gây co đồng tử của Acetylcholine so với các chất chủ vận alpha-adrenergic dựa trên hệ thống thần kinh tự chủ.
wavs/voice-3028.wav,"Dựa trên đặc điểm dược lý, tại sao Conivaptan được chỉ định cụ thể cho tình trạng hạ natri máu bình thể tích hoặc tăng thể tích, nhưng lại chống chỉ định trong trường hợp hạ natri máu giảm thể tích?"
wavs/voice-3029.wav,Dopamine có thời gian bán thải pha alpha và beta là bao lâu? Giải thích cơ chế chuyển hóa cho tác dụng này?
wavs/voice-3030.wav,"Liên quan đến việc tiêm truyền tĩnh mạch, tại sao dung dịch acid fusidic lại có nguy cơ gây hạ calci huyết, và thành phần tá dược nào trong chế phẩm là nguyên nhân trực tiếp của cơ chế này?"
wavs/voice-3031.wav,Cefalexin chống chỉ định tuyệt đối ở những bệnh nhân nào?
wavs/voice-3032.wav,Dược chất Fluticasone Propionate có đặc điểm hóa học cấu trúc nào đặc biệt khác biệt so với các corticosteroid tự nhiên?
wavs/voice-3033.wav,"Tại sao Acetylcholine được xếp vào nhóm chủ vận cholinergic muscarinic và nicotinic, và tại sao nó lại gây ra các tác dụng hệ thống nguy hiểm khi hấp thu toàn thân?"
wavs/voice-3034.wav,Clofarabine được chỉ định điều trị bệnh bạch cầu nguyên bào lympho cấp tính ở đối tượng bệnh nhân nào cụ thể về độ tuổi và tiền sử điều trị?
wavs/voice-3035.wav,Làm thế nào mà Temozolomide có thể xâm nhập hàng rào máu não hiệu quả trong khi tỷ lệ gắn kết với protein huyết tương của thuốc mẹ chỉ khoảng 15%?
wavs/voice-3036.wav,Điều gì sẽ xảy ra với quá trình viêm và các chỉ số sinh học (như CRP/SAA) nếu một bệnh nhân được điều trị bằng anakinra nhưng không tuân thủ liều lượng đúng cách (ví dụ: tiêm muộn hoặc thiếu liều)?
wavs/voice-3037.wav,Pemetrexed có tỷ lệ liên kết với protein huyết thanh bao nhiêu?
wavs/voice-3038.wav,"Cơ chế sinh học nào giải thích cho tình trạng giảm natri huyết (hyponatremia) quan sát được ở bệnh nhân cao tuổi sử dụng Sertraline, và tại sao nhóm đối tượng này lại có nguy cơ cao hơn?"
wavs/voice-3039.wav,"Ngoài chỉ định điều trị nhiễm HIV, Abacavir còn được chỉ định sử dụng trong tình huống lâm sàng nào liên quan đến phòng ngừa phơi nhiễm?"
wavs/voice-3040.wav,"Khi thiết lập phác đồ điều trị cho bệnh nhân < 20 kg, tại sao việc kéo dài thời gian truyền tĩnh mạch (> 2 giờ) lại là một khuyến cáo an toàn quan trọng?"
wavs/voice-3041.wav,Phân tích cơ chế ức chế protein của Spectinomycin trên lậu cầu: Thuốc tác động lên tiểu phần ribosom nào để gây thay đổi hình thái bề mặt và vi khuẩn tự ly giải?
wavs/voice-3042.wav,Nicergoline được chỉ định điều trị cho các rối loạn thính giác và thăng bằng khi nguyên nhân gốc rễ là gì?
wavs/voice-3043.wav,"Cơ chế phân tử nào giải thích sự gia tăng tác dụng an thần khi kết hợp guanabenz với các thuốc ức chế thần kinh trung ương khác, và tại sao điều này lại đặc biệt nguy hiểm khi lái xe hoặc vận hành máy móc?"
wavs/voice-3044.wav,"Thành phần tá dược Edetate khan Canxi Dinatri trong thuốc Antihemophilic Factor, Human Recombinant có thể gây ra những phản ứng/thay đổi gì nếu thuốc được dùng quá liều cho phép?"
wavs/voice-3045.wav,Làm thế nào mà quá trình chuyển hóa phân tử Acid alpha lipoic từ dạng oxy hóa (với cầu nối disulfide) sang dạng khử (dihydrolipoic acid) cho phép thực hiện vai trò dọn dẹp các gốc tự do hydroxyl?
wavs/voice-3046.wav,"Cơ chế dược lý của Chlorpheniramine Maleate thể hiện qua quá trình nào đối với histamin tại các mô tiêu hóa, thành mạch và hô hấp?"
wavs/voice-3047.wav,"Ngoài chỉ định chính là rối loạn trầm cảm nặng, Trimipramine còn được chỉ định để điều trị triệu chứng nào khác liên quan đến chức năng bàng quang?"
